广东卫视,hhttp://192.168.100.1:8880/rtp/239.21.0.160:3988
西藏卫视,http://192.168.100.1:8880/rtp/239.20.0.157:2112
新疆卫视,http://192.168.100.1:8880/rtp/239.20.0.158:2114
甘肃卫视,http://192.168.100.1:8880/rtp/239.20.0.159:2116
兵团卫视,http://192.168.100.1:8880/rtp/239.20.0.160:2118
卡酷动画,http://192.168.100.1:8880/rtp/239.20.0.162:2122
金鹰卡通,http://192.168.100.1:8880/rtp/239.20.0.163:2124
炫动卡通,http://192.168.100.1:8880/rtp/239.20.0.164:2126
CETV-1,http://192.168.100.1:8880/rtp/239.20.0.165:2128
山东教育,http://192.168.100.1:8880/rtp/239.20.0.166:2130
财富天下,http://192.168.100.1:8880/rtp/239.20.0.167:2132
厦门卫视,http://192.168.100.1:8880/rtp/239.20.0.168:2134
三沙卫视,http://192.168.100.1:8880/rtp/239.20.0.52:3192
吉林延边卫视,http://192.168.100.1:8880/rtp/239.20.0.51:3216
广东卫视高清,http://192.168.100.1:8880/rtp/239.20.0.101:2000
广东经济科教高清,http://192.168.100.1:8880/rtp/239.20.0.102:2002
广东体育高清,http://192.168.100.1:8880/rtp/239.20.0.103:2004
广东珠江高清,http://192.168.100.1:8880/rtp/239.20.0.64:3144
惠州综合高清,http://192.168.100.1:8880/rtp/239.21.0.27:3448
惠州公共高清,http://192.168.100.1:8880/rtp/239.21.0.28:3452
珠海公共高清,http://192.168.100.1:8880/rtp/239.10.0.65:1025
珠海新闻综合高清,http://192.168.100.1:8880/rtp/239.10.0.242:1025
湛江新闻综合高清,http://192.168.100.1:8880/rtp/239.10.0.253:1025
湛江公共高清,http://192.168.100.1:8880/rtp/239.10.0.254:1025
CCTV-1高清,http://192.168.100.1:8880/rtp/239.20.0.104:2006
CCTV5+体育高清,http://192.168.100.1:8880/rtp/239.20.0.203:2204
CCTV-2高清,http://192.168.100.1:8880/rtp/239.20.0.197:2192
CCTV-3高清测试,http://192.168.100.1:8880/rtp/239.20.0.28:3292
CCTV-4高清,http://192.168.100.1:8880/rtp/239.20.0.16:3340
CCTV-5高清测试,http://192.168.100.1:8880/rtp/239.20.0.30:3284
CCTV-6高清测试,http://192.168.100.1:8880/rtp/239.20.0.29:3288
CCTV-7国防军事高清,http://192.168.100.1:8880/rtp/239.20.0.198:2194
CCTV-8高清测试,http://192.168.100.1:8880/rtp/239.20.0.31:3280
CCTV-9高清,http://192.168.100.1:8880/rtp/239.20.0.199:2196
CCTV-10高清,http://192.168.100.1:8880/rtp/239.20.0.200:2198
CCTV-11高清,http://192.168.100.1:8880/rtp/239.21.0.35:3480
CCTV-12高清,http://192.168.100.1:8880/rtp/239.20.0.201:2200
CCTV-14少儿高清,http://192.168.100.1:8880/rtp/239.20.0.202:2202
CCTV-15高清,http://192.168.100.1:8880/rtp/239.21.0.36:3484
IPTV5+高清,http://192.168.100.1:8880/rtp/239.20.0.208:2214
CCTV-17农业高清,http://192.168.100.1:8880/rtp/239.20.0.7:3376
湖南卫视高清,http://192.168.100.1:8880/rtp/239.20.0.105:2008
浙江卫视高清,http://192.168.100.1:8880/rtp/239.20.0.169:2136
江苏卫视高清,http://192.168.100.1:8880/rtp/239.20.0.170:2138
北京卫视高清,http://192.168.100.1:8880/rtp/239.20.0.121:2040
深圳卫视高清,http://192.168.100.1:8880/rtp/239.20.0.122:2042
黑龙江卫视高清,http://192.168.100.1:8880/rtp/239.20.0.123:2044
湖北卫视高清,http://192.168.100.1:8880/rtp/239.20.0.124:2046
天津卫视高清,http://192.168.100.1:8880/rtp/239.20.0.171:2140
山东卫视高清,http://192.168.100.1:8880/rtp/239.20.0.172:2142
东方卫视高清,http://192.168.100.1:8880/rtp/239.20.0.173:2144
BTV冬奥纪实高清,http://192.168.100.1:8880/rtp/239.20.0.174:2146
辽宁卫视高清,http://192.168.100.1:8880/rtp/239.20.0.175:2148
四川卫视高清,http://192.168.100.1:8880/rtp/239.20.0.194:2186
金鹰纪实高清hls,http://192.168.100.1:8880/rtp/239.20.0.196:2190
重庆卫视高清,http://192.168.100.1:8880/rtp/239.20.0.195:2188
安徽卫视高清,http://192.168.100.1:8880/rtp/239.20.0.193:2184
贵州卫视高清,http://192.168.100.1:8880/rtp/239.20.0.212:2222
中国教育-1高清,http://192.168.100.1:8880/rtp/239.20.0.213:2224
中国交通,http://192.168.100.1:8880/rtp/239.20.0.68:3128
福建东南卫视高清,http://192.168.100.1:8880/rtp/239.20.0.58:3168
上海纪实高清,http://192.168.100.1:8880/rtp/239.20.0.57:3172
河北HD,http://192.168.100.1:8880/rtp/239.20.0.56:3176
江西卫视高清,http://192.168.100.1:8880/rtp/239.20.0.55:3180
吉林卫视高清,http://192.168.100.1:8880/rtp/239.20.0.54:3184
熊猫,http://192.168.100.1:8880/rtp/239.20.0.53:3188
广西卫视高清,http://192.168.100.1:8880/rtp/239.20.0.15:3344
广东卫视超清,http://192.168.100.1:8880/rtp/239.20.0.99:3004
广东经济科教超清,http://192.168.100.1:8880/rtp/239.20.0.98:3008
广东体育超清,http://192.168.100.1:8880/rtp/239.20.0.97:3012
广东珠江超清,http://192.168.100.1:8880/rtp/239.20.0.63:3148
CCTV-1超清,http://192.168.100.1:8880/rtp/239.20.0.96:3016
湖南卫视超清,http://192.168.100.1:8880/rtp/239.20.0.95:3020
浙江卫视超清,http://192.168.100.1:8880/rtp/239.20.0.94:3024
江苏卫视超清,http://192.168.100.1:8880/rtp/239.20.0.93:3028
深圳卫视超清,http://192.168.100.1:8880/rtp/239.20.0.92:3032
黑龙江卫视超清,http://192.168.100.1:8880/rtp/239.20.0.91:3036
湖北卫视超清,http://192.168.100.1:8880/rtp/239.20.0.90:3040
天津卫视超清,http://192.168.100.1:8880/rtp/239.20.0.89:3044
山东卫视超清,http://192.168.100.1:8880/rtp/239.20.0.88:3048
BTV冬奥纪实超清,http://192.168.100.1:8880/rtp/239.20.0.87:3052
辽宁卫视超清,http://192.168.100.1:8880/rtp/239.20.0.86:3056
金鹰纪实超清,http://192.168.100.1:8880/rtp/239.20.0.85:3060
四川卫视超清,http://192.168.100.1:8880/rtp/239.10.0.60:1025
IPTV谍战剧场,http://192.168.100.1:8880/rtp/239.20.0.228:2254
IPTV相声小品,http://192.168.100.1:8880/rtp/239.20.0.229:2256
IPTV野外,http://192.168.100.1:8880/rtp/239.20.0.230:2258
IPTV法治,http://192.168.100.1:8880/rtp/239.20.0.231:2260
IPTV6+,http://192.168.100.1:8880/rtp/239.20.0.232:2262
经典电影,http://192.168.100.1:8880/rtp/239.20.0.233:2264
IPTV8+,http://192.168.100.1:8880/rtp/239.20.0.234:2266
热播剧场,http://192.168.100.1:8880/rtp/239.20.0.235:2268
IPTV3+,http://192.168.100.1:8880/rtp/239.20.0.236:2270
IPTV5+,http://192.168.100.1:8880/rtp/239.20.0.237:2272
少儿动画,http://192.168.100.1:8880/rtp/239.20.0.238:2274
魅力时尚,http://192.168.100.1:8880/rtp/239.20.0.239:2276
收视指南,http://192.168.100.1:8880/rtp/239.20.0.240:2278
极k影视-测试,http://192.168.100.1:8880/rtp/239.20.0.210:2218
粤TV潮汕,http://192.168.100.1:8880/rtp/239.20.0.83:3068
足球,http://192.168.100.1:8880/rtp/239.20.0.78:3088
第一剧场,http://192.168.100.1:8880/rtp/239.20.0.214:2226
风云足球,http://192.168.100.1:8880/rtp/239.20.0.215:2228
世界地理,http://192.168.100.1:8880/rtp/239.20.0.216:2230
风云音乐,http://192.168.100.1:8880/rtp/239.20.0.217:2232
风云剧场,http://192.168.100.1:8880/rtp/239.20.0.218:2234
怀旧剧场,http://192.168.100.1:8880/rtp/239.20.0.219:2236
央视文化精品,http://192.168.100.1:8880/rtp/239.20.0.220:2238
国防军事,http://192.168.100.1:8880/rtp/239.20.0.221:2240
汽摩,http://192.168.100.1:8880/rtp/239.20.0.222:2242
梨园,http://192.168.100.1:8880/rtp/239.20.0.223:2244
DV生活,http://192.168.100.1:8880/rtp/239.20.0.187:2172
靓妆,http://192.168.100.1:8880/rtp/239.20.0.188:2174
早期教育,http://192.168.100.1:8880/rtp/239.20.0.189:2176
武术世界,http://192.168.100.1:8880/rtp/239.20.0.190:2178
卫生健康,http://192.168.100.1:8880/rtp/239.20.0.209:2216
女性时尚,http://192.168.100.1:8880/rtp/239.20.0.211:2220
老故事,http://192.168.100.1:8880/rtp/239.20.0.227:2252
高尔夫网球,http://192.168.100.1:8880/rtp/239.20.0.243:2284
中学生,http://192.168.100.1:8880/rtp/239.20.0.244:2286
环球奇观,http://192.168.100.1:8880/rtp/239.20.0.245:2288
新科动漫,http://192.168.100.1:8880/rtp/239.20.0.246:2290
国学频道,http://192.168.100.1:8880/rtp/239.20.0.247:2292
文物宝库,http://192.168.100.1:8880/rtp/239.20.0.248:2294
电视指南,http://192.168.100.1:8880/rtp/239.20.0.161:2120
咪咕-高清赛事1,http://192.168.100.1:8880/rtp/239.20.0.45:3224
咪咕-高清赛事2,http://192.168.100.1:8880/rtp/239.20.0.44:3228
咪咕-高清赛事3,http://192.168.100.1:8880/rtp/239.20.0.43:3232
咪咕-高清赛事4,http://192.168.100.1:8880/rtp/239.20.0.14:3348
咪咕-高清赛事5,http://192.168.100.1:8880/rtp/239.20.0.13:3352
咪咕-高清赛事6,http://192.168.100.1:8880/rtp/239.20.0.12:3356
咪咕-高清赛事7,http://192.168.100.1:8880/rtp/239.20.0.11:3360
咪咕-高清赛事8,http://192.168.100.1:8880/rtp/239.20.0.10:3364
咪咕-高清赛事9,http://192.168.100.1:8880/rtp/239.20.0.09:3368
咪咕-高清赛事10,http://192.168.100.1:8880/rtp/239.21.0.10:3380
咪咕-高清赛事11,http://192.168.100.1:8880/rtp/239.21.0.11:3384
咪咕-高清赛事12,http://192.168.100.1:8880/rtp/239.21.0.12:3388
咪咕-高清赛事13,http://192.168.100.1:8880/rtp/239.21.0.13:3392
咪咕-高清赛事14,http://192.168.100.1:8880/rtp/239.21.0.14:3396
咪咕-高清赛事15,http://192.168.100.1:8880/rtp/239.21.0.15:3400
咪咕-高清赛事16,http://192.168.100.1:8880/rtp/239.21.0.16:3404
咪咕-高清赛事17,http://192.168.100.1:8880/rtp/239.21.0.17:3408
咪咕-高清赛事18,http://192.168.100.1:8880/rtp/239.21.0.18:3412
咪咕-高清赛事19,http://192.168.100.1:8880/rtp/239.21.0.19:3416
咪咕-高清赛事20,http://192.168.100.1:8880/rtp/239.21.0.20:3420
咪咕-高清赛事21,http://192.168.100.1:8880/rtp/239.21.0.21:3424
咪咕-高清赛事22,http://192.168.100.1:8880/rtp/239.21.0.22:3428
咪咕-高清赛事23,http://192.168.100.1:8880/rtp/239.21.0.23:3432
咪咕五大联赛4K-1,http://192.168.100.1:8880/rtp/239.20.0.66:3136
移动咪咕五大联赛4k-2,http://192.168.100.1:8880/rtp/239.20.0.65:3140
百视通高清直播室101,http://192.168.100.1:8880/rtp/239.20.0.42:3236
百视通高清直播室102,http://192.168.100.1:8880/rtp/239.20.0.41:3240
百视通高清直播室103,http://192.168.100.1:8880/rtp/239.20.0.40:3244
百视通高清直播室104,http://192.168.100.1:8880/rtp/239.20.0.39:3248
百视通高清直播室105,http://192.168.100.1:8880/rtp/239.20.0.38:3252
百视通高清直播室106,http://192.168.100.1:8880/rtp/239.20.0.37:3256
百视通高清直播室107,http://192.168.100.1:8880/rtp/239.20.0.36:3260
咪咕-高清赛事25,http://192.168.100.1:8880/rtp/239.21.0.29:3456
咪咕-高清赛事26,http://192.168.100.1:8880/rtp/239.21.0.30:3460
咪咕-高清赛事27,http://192.168.100.1:8880/rtp/239.21.0.31:3464
咪咕-高清赛事28,http://192.168.100.1:8880/rtp/239.21.0.32:3468
咪咕-高清赛事29,http://192.168.100.1:8880/rtp/239.21.0.33:3472
精选频道1,http://192.168.100.1:8880/rtp/239.20.0.17:3336
